,data_year,child_age,child_months_enrolment,child_grant,child_years_in_programme,child_height,child_observe_attentive,child_observe_concentrated,child_observe_diligent,child_observe_interested,child_observe_total,child_gender,child_zha,child_stunted,child_age_group,prov_best,dc_best,ward_best,id_enumerator,id_facility,pra_free_play,pra_free_play_outdoor,pra_groupings,pra_groupings_1,pra_groupings_2,pra_groupings_3,pra_groupings_4,pra_groupings_5,pra_engaged,pra_agency_choice,pra_agency_explore,pra_agency_questions,pra_agency_understand,pra_agency_play,pra_agency_learn,pra_agency_order,pra_plans,pra_plans_1,pra_plans_2,pra_plans_3,pra_plans_0,pra_job,pra_ind,pri_mobile,pri_school,pri_holidays,pri_days,pri_time_open_hours,pri_time_open_minutes,pri_time_close_hours,pri_time_close_minutes,pri_calc_time_open,pri_calc_time_close,pri_year,pri_separate,pri_language,pri_language_1,pri_language_2,pri_language_3,pri_language_4,pri_language_5,pri_language_6,pri_language_7,pri_language_8,pri_language_9,pri_language_10,pri_language_11,pri_language_97,pri_toys,pri_aftercare,pri_fees,pri_fees_amount,pri_fees_free,pri_facilities,pri_land,pri_bank,pri_transport,pri_meal,pri_meal_1,pri_meal_3,pri_meal_4,pri_meal_2,pri_registered_partial,pri_registered_programme,pri_registered_npo,pri_registered_dsd,pri_subsidy,pri_network,pri_capacity,pri_attendance_usual,pri_precovid_attendance,pri_kitchen,pri_funding_6,pri_funding_7,pri_funding_donations,pri_funding_97,pri_attendance,pri_library,pri_firstaid,pri_fees_amount_pv,pri_funding_subsidy,pri_meals,teacher_social_peers,teacher_social_nonaggressive,teacher_social_cooperate,teacher_social_assistance,teacher_social_ideas,teacher_social_initiative,teacher_emotional_understand,teacher_emotional_appropriate,teacher_emotional_independent,teacher_emotional_adjust,teacher_emotional_confidence,teacher_emotional_selfstarter,teacher_duration,teacher_social_total,teacher_selfcare_total,teacher_social_met,teacher_emotional_total,teacher_emotional_met,teacher_selfcare_met,hle_ind,obs_firstaid,obs_classrooms,obs_space,obs_area,obs_area_1,obs_area_2,obs_area_3,obs_area_4,obs_area_5,obs_area_6,obs_area_7,obs_area_8,obs_area_0,obs_materials,obs_materials_1,obs_materials_2,obs_materials_3,obs_materials_4,obs_materials_5,obs_materials_6,obs_materials_7,obs_materials_8,obs_materials_9,obs_materials_10,obs_materials_11,obs_materials_12,obs_materials_13,obs_materials_14,obs_materials_15,obs_materials_16,obs_materials_17,obs_materials_18,obs_materials_19,obs_materials_20,obs_materials_97,obs_materials_0,obs_accessible,obs_books,obs_books_age,obs_heating_census,obs_lighting_census,obs_cooking_census,obs_water,obs_potable,obs_handwashing,obs_handwashing_1,obs_handwashing_2,obs_handwashing_3,obs_handwashing_0,obs_handwashing_97,obs_toilet,obs_toilet_1,obs_toilet_2,obs_toilet_3,obs_toilet_4,obs_toilet_5,obs_toilet_6,obs_toilet_7,obs_toilet_8,obs_toilet_0,obs_toilet_97,obs_toilets_children,obs_toilets_gender,obs_building,obs_shared,obs_outdoor,obs_equipment,obs_equipment_0,obs_equipment_1,obs_equipment_2,obs_equipment_3,obs_equipment_4,obs_equipment_5,obs_equipment__1,obs_condition_equipment,obs_fence,obs_gate,obs_access,obs_water_running,obs_heating,obs_lighting,obs_cooking,id_prov,count_register_all,count_staff_all,count_children_present,count_children_attendance,count_children_precovid,latitude,longitude,count_register_gender_female,count_register_gender_male,count_register_gender_other,count_register_gender,count_register_year_2021,count_register_year_2020,count_register_year_2019,count_register_year_2018,count_register_year_2017,count_register_year_2016,count_register_year_2015,count_register_year_2014,count_register_year_2013,count_register_year_school,count_register_year_grader,grade_r,count_register_race_african,count_register_race_coloured,count_register_race_indian,count_register_race_white,count_register_race_other,count_register_race,count_staff_salary_paid,count_staff_salary_unpaid,count_staff_salary,count_staff_gender_female,count_staff_gender_male,count_staff_gender_other,count_staff_gender,count_staff_contract,count_staff_time_full,count_staff_time,professionals_practitioners,count_staff_qual_skills,count_staff_qual_nqf4_5,count_staff_qual_nqf6_9,certificate_registration_partial,certificate_registration_program,certificate_registration_npo,certificate_register,count_toilets_children,count_toilets_adults,census,urban,id_team,phase_natemis,quintile,language_child,language_assessment,facility_type,sef_ind,language_match,elp_ind,gps_ind,pre_covid,ses_proxy,quintile_used,id_facility_n,id_ward_n,id_mn_n,id_dc_n,id_prov_n,ses_cat,obs_lighting_1,obs_lighting_2,obs_lighting_3,obs_lighting_4,obs_lighting_5,obs_lighting_6,obs_lighting_8,obs_cooking_1,obs_cooking_2,obs_cooking_3,obs_cooking_4,obs_cooking_5,obs_cooking_6,obs_heating_1,obs_heating_2,obs_heating_3,obs_heating_4,obs_heating_5,obs_heating_6,obs_heating_7
793,2021.0,55.0,9.0,1.0,0.0,106.0,1,0,2,1,12.0,1,-0.15951073,2.0,55,4,6.0,15.0,484.0,1414.0,0.5,0.5,4,0.0,0.0,0.0,1.0,1.0,2.0,3.0,3.0,3.0,1.0,2.0,3.0,2.0,0,,,,,2.0,1.0,3,0.0,0.0,5.0,7.0,30.0,13.0,30.0,7.0,4.0,2007.0,5,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,20.0,1.0,5,7,2.0,0.0,6,1.0,1.0,,0.0,3.0,3.0,1.0,,1.0,0.0,79.0,0.0,0.0,2.0,1.0,,0.0,0.0,4.0,0.0,1.0,21.351454,1.0,1.0,2.0,3.0,3.0,2.0,1.0,2.0,2.0,2.0,3,2,2,2,,24.0,4.0,1.0,12.0,1.0,1.0,0,1.0,3.0,1.0,6,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,20,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,0.0,0.0,1.0,,1.0,0,0,0,1.0,1.0,2,0.0,1.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0,8,0.0,1.0,1.0,1.0,1.0,,0.0,3.0,1.0,1.0,1.0,0.0,3.0,3.0,0.0,3.0,89.0,6.0,50.0,70.0,80.0,-28.2978,32.0845,54.0,35.0,0.0,89.0,0.0,6.0,10.0,17.0,24.0,10.0,0.0,0.0,0.0,0.0,34.0,1.0,89.0,0.0,0.0,0.0,0.0,89.0,6.0,0.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,6.0,,0.0,4.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,,7.0,3,2.0,1,1,0,1,1.0,1.0,1.0,1,1.0,0.0,4.0,10.0,10.0,31.0,1832.0,110,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
794,2022.0,62.0,,,,,3,3,3,3,4.0,0,,,65,5,37.0,122.0,20083.0,513.0,0.0,0.0,0,,,,,,,,,,,,,,0,,,,,,0.0,0,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,,0.0,,0.0,,0,,,,0,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,0,,,,,,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,4.0,,,,,,-26.35172473127126,27.89234615635796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0,4.0,1,1,4,1,1.0,0.0,1.0,1,4.0,1.0,8.0,8.0,422.0,422.0,1051.0,0,,,,,,,,,,,,,,,,,,,,
795,2021.0,59.0,,1.0,,75.5,2,1,3,3,6.0,1,,,55,9,47.0,40.0,20063.0,1099.0,2.0,1.0,2,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,6,1.0,1.0,1.0,0.0,,1.0,3,0.0,0.0,5.0,7.0,0.0,17.0,0.0,,,1991.0,5,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,400.0,1.0,4,5,2.0,0.0,6,1.0,1.0,0.0,0.0,3.0,0.0,1.0,3.0,1.0,0.0,134.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,,,,427.02908,1.0,1.0,,,,,,,,,0,0,0,0,0.0,0.0,,0.0,,0.0,,0,1.0,4.0,1.0,16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,40,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,3,6,5,6.0,1.0,2,1.0,0.0,0.0,0.0,0.0,8,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,8,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,,,,8.0,114.0,11.0,97.0,114.0,134.0,-33.9738334,18.5736854,55.0,59.0,0.0,114.0,2.0,12.0,21.0,12.0,20.0,21.0,3.0,0.0,0.0,0.0,44.0,1.0,112.0,2.0,0.0,0.0,0.0,114.0,11.0,0.0,11.0,10.0,1.0,0.0,11.0,11.0,11.0,11.0,1.0,10.0,1.0,0.0,2.0,,2.0,2.0,12.0,2.0,1.0,1.0,,0,1.0,1,1,2,1,1.0,1.0,1.0,1,3.0,0.0,17.0,42.0,1448.0,1448.0,3214.0,750,,,,,,,,,,,,,,,,,,,,
796,2021.0,57.0,8.0,1.0,0.0,98.6999969482422,2,0,1,1,10.0,1,-1.9630713,2.0,55,4,2.0,21.0,2666.0,1730.0,0.5,0.0,8,0.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,2.0,2.0,3.0,2.0,0,,,,,3.0,1.0,3,0.0,1.0,5.0,8.0,30.0,13.0,0.0,5.0,9.0,1999.0,3,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,5,4,2.0,0.0,2,0.0,1.0,,0.0,3.0,3.0,1.0,,1.0,0.0,32.0,0.0,1.0,1.0,0.0,,0.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,2.0,3.0,3.0,1.0,0.0,3.0,2.0,2.0,3,2,2,2,,18.0,4.0,1.0,12.0,1.0,1.0,0,1.0,1.0,1.0,6,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,16,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,0.0,0.0,1.0,0.0,1.0,0,0,0,6.0,1.0,2,1.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,,1.0,0.0,0,,,,,,,,,1.0,1.0,0.0,1.0,3.0,3.0,1.0,3.0,13.0,3.0,11.0,11.0,15.0,-30.2607,29.7918,6.0,7.0,0.0,13.0,0.0,0.0,0.0,2.0,7.0,4.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,2.0,1.0,0.0,3.0,3.0,3.0,3.0,,0.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,,8.0,4,2.0,1,1,0,1,1.0,1.0,1.0,1,1.0,0.0,4.0,13.0,23.0,108.0,1832.0,110,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
797,2021.0,52.0,,1.0,,,1,0,2,1,12.0,0,,,55,2,7.0,13.0,20078.0,865.0,0.5,1.0,10,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,1.0,2.0,3.0,2.0,6,1.0,1.0,1.0,0.0,,1.0,3,0.0,1.0,5.0,7.0,0.0,16.0,0.0,,,2003.0,3,4,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,200.0,0.0,9,9,2.0,0.0,8,1.0,1.0,0.0,1.0,2.0,3.0,1.0,3.0,1.0,0.0,26.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,,,,213.51454,1.0,1.0,2.0,1.0,3.0,1.0,0.0,1.0,2.0,2.0,3,2,2,2,4.0,18.0,4.0,1.0,12.0,1.0,1.0,0,1.0,1.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,34,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,,,0,6,5,0.0,1.0,2,0.0,1.0,0.0,0.0,0.0,4,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,,,,2.0,17.0,3.0,5.0,17.0,14.0,-23.907318,28.8750407,10.0,7.0,0.0,17.0,0.0,0.0,4.0,6.0,3.0,4.0,0.0,0.0,0.0,0.0,7.0,1.0,17.0,0.0,0.0,0.0,0.0,17.0,3.0,0.0,3.0,3.0,0.0,0.0,3.0,3.0,3.0,3.0,1.0,0.0,1.0,0.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0,0.0,,0,1.0,1,1,2,1,1.0,1.0,1.0,1,2.0,0.0,22.0,73.0,231.0,431.0,1236.0,290,,,,,,,,,,,,,,,,,,,,
798,2021.0,56.0,,,,105.0,1,1,1,2,9.0,1,-0.49422655,2.0,55,1,27.0,5.0,2799.0,1478.0,0.5,1.0,2,0.0,0.0,0.0,0.0,1.0,1.0,3.0,1.0,2.0,1.0,1.0,1.0,2.0,0,,,,,2.0,1.0,3,0.0,1.0,5.0,7.0,0.0,16.0,0.0,8.0,11.0,1999.0,5,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,200.0,1.0,5,3,2.0,0.0,6,1.0,1.0,,0.0,3.0,3.0,1.0,,0.0,0.0,204.0,1.0,1.0,2.0,1.0,,0.0,0.0,,0.0,1.0,213.51454,0.0,1.0,,,,,,,,,0,0,0,0,,,,,,,,0,1.0,4.0,1.0,14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,34,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,0.0,0.0,0.0,0.0,1.0,0,0,0,6.0,1.0,4,1.0,1.0,0.0,0.0,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,6,0.0,1.0,1.0,1.0,0.0,,0.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,0.0,1.0,154.0,8.0,74.0,129.0,110.0,-28.70183,24.71933,66.0,88.0,0.0,154.0,0.0,4.0,15.0,17.0,42.0,43.0,11.0,0.0,0.0,0.0,96.0,0.0,129.0,24.0,0.0,0.0,0.0,153.0,8.0,0.0,8.0,8.0,0.0,0.0,8.0,8.0,8.0,8.0,,3.0,2.0,0.0,2.0,2.0,2.0,0.0,4.0,1.0,0.0,,11.0,3,2.0,1,1,0,0,1.0,1.0,1.0,1,2.0,0.0,5.0,23.0,73.0,119.0,868.0,290,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
799,2022.0,56.0,,2.0,,105.6999969482422,3,2,0,0,,1,-0.34241116,2.0,55,2,,,76.0,2118.0,0.5,0.5,6,0.0,0.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,3.0,3.0,3.0,2,0.0,0.0,0.0,1.0,,,3,0.0,1.0,5.0,6.0,30.0,16.0,30.0,10.0,10.0,2000.0,5,4,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,600.0,0.0,8,9,2.0,0.0,2,1.0,0.0,0.0,0.0,3.0,0.0,1.0,3.0,0.0,0.0,85.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,,,1.0,600.0,,,2.0,3.0,3.0,1.0,2.0,1.0,2.0,2.0,2,3,1,1,2.0,20.0,4.0,1.0,8.0,0.0,1.0,0,,2.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,,,6,6,6,0.0,1.0,2,0.0,0.0,1.0,0.0,0.0,4,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2,1.0,0.0,0.0,0.0,0.0,0.0,,,1.0,1.0,1.0,,3.0,3.0,1.0,,85.0,6.0,7.0,,7.0,-24.57854461669922,27.381845474243164,70.0,15.0,0.0,85.0,0.0,20.0,30.0,20.0,15.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,85.0,0.0,0.0,0.0,0.0,85.0,6.0,0.0,6.0,5.0,1.0,0.0,6.0,6.0,6.0,6.0,1.0,2.0,3.0,0.0,2.0,,2.0,0.0,0.0,1.0,1.0,1.0,,0,2.0,0,1,2,1,1.0,,1.0,1,3.0,,,,,,,750,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
800,2021.0,58.0,8.0,1.0,0.0,109.1999969482422,1,0,1,1,11.0,0,0.072584175,2.0,55,4,15.0,1.0,540.0,1054.0,1.0,0.5,2,0.0,0.0,0.0,1.0,0.0,1.0,3.0,2.0,1.0,1.0,2.0,2.0,2.0,4,1.0,1.0,0.0,0.0,,1.0,3,1.0,0.0,5.0,7.0,30.0,14.0,30.0,7.0,8.0,2005.0,3,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,1.0,5,5,2.0,0.0,8,1.0,1.0,0.0,1.0,3.0,0.0,1.0,3.0,1.0,0.0,32.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,,,26.689318,1.0,1.0,2.0,3.0,3.0,2.0,1.0,2.0,2.0,2.0,3,2,2,2,,24.0,4.0,1.0,12.0,1.0,1.0,0,1.0,1.0,1.0,14,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,20,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6,6,5,2.0,1.0,4,1.0,0.0,1.0,0.0,0.0,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0,6,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,,,,3.0,32.0,4.0,7.0,25.0,32.0,-29.2383,30.9151,14.0,18.0,0.0,32.0,1.0,7.0,5.0,6.0,6.0,7.0,0.0,0.0,0.0,0.0,13.0,0.0,32.0,0.0,0.0,0.0,0.0,32.0,4.0,0.0,4.0,3.0,1.0,0.0,4.0,4.0,4.0,4.0,1.0,0.0,2.0,0.0,2.0,,2.0,2.0,10.0,5.0,1.0,0.0,7.0,3,1.0,1,1,0,1,1.0,1.0,1.0,1,1.0,0.0,4.0,30.0,42.0,87.0,1832.0,110,,,,,,,,,,,,,,,,,,,,
801,2022.0,56.0,,2.0,,101.0,2,1,1,2,,0,-1.5081956,2.0,55,1,,,193.0,2147.0,0.0,0.0,0,,,,,,,,,,,,,,0,,,,,,,0,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,2.0,3.0,3.0,2.0,1.0,2.0,2.0,2.0,3,2,2,2,0.0,24.0,4.0,1.0,12.0,1.0,1.0,0,,,,0,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,0,,,,,,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,-28.317983627319336,23.06277084350586,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3.0,0,1,2,1,1.0,,1.0,1,3.0,1.0,,,,,,0,,,,,,,,,,,,,,,,,,,,
802,2022.0,53.0,,1.0,,,3,3,3,2,,0,,,55,9,,,,2070.0,2.0,2.0,6,0.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,1.0,3.0,2.0,6,1.0,1.0,1.0,0.0,,,3,0.0,1.0,5.0,7.0,0.0,18.0,0.0,8.0,18.0,1995.0,5,4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,0.0,0.0,,10,9,2.0,0.0,8,1.0,1.0,0.0,1.0,3.0,3.0,1.0,3.0,1.0,0.0,40.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,,,1.0,0.0,,,3.0,2.0,2.0,0.0,0.0,0.0,2.0,1.0,3,2,1,1,5.150000095367432,14.0,3.0,0.0,9.0,1.0,0.0,0,,2.0,1.0,16,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,34,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,6,6,6,6.0,1.0,2,1.0,0.0,0.0,0.0,0.0,4,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0,10,0.0,1.0,1.0,1.0,1.0,1.0,,3.0,1.0,1.0,1.0,,3.0,3.0,1.0,,12.0,6.0,12.0,,32.0,,,3.0,9.0,0.0,12.0,0.0,2.0,3.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,12.0,0.0,0.0,0.0,12.0,6.0,0.0,6.0,6.0,0.0,0.0,6.0,6.0,6.0,6.0,1.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,0.0,,0,4.0,0,1,2,1,1.0,,,1,1.0,,,,,,,110,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
803,2022.0,57.0,,,,,0,3,0,0,1.0,0,,,55,5,37.0,52.0,20034.0,736.0,0.0,0.0,0,,,,,,,,,,,,,,0,,,,,,0.0,0,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,0.0,0.0,,0.0,,0.0,,0,,,,0,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,0,,,,,,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,4.0,27.0,,,,,-26.2413231,27.8246523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,,,0,3.0,1,1,4,1,1.0,0.0,1.0,1,3.0,1.0,7.0,28.0,422.0,422.0,1051.0,0,,,,,,,,,,,,,,,,,,,,
804,2019.0,64.065575,,,,117.0,3,3,2,1,8.0,1,1.1916131,2.0,65,4,43.0,,,1628.0,0.0,0.0,0,,,,,,,,,,,,,,0,,,,,,0.0,0,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,17.0,4.0,0.0,2.0,0.0,1.0,0,,,,0,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,0,,,,,,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,3.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0,1.0,1,1,0,1,1.0,0.0,0.0,0,1.0,1.0,15.0,,,367.0,1832.0,0,,,,,,,,,,,,,,,,,,,,
805,2021.0,55.0,8.0,1.0,0.0,107.9000015258789,1,0,1,1,11.0,0,0.15301892,2.0,55,2,16.0,11.0,1300.0,1916.0,1.0,1.0,10,1.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,3.0,1.0,3.0,3.0,3.0,4,1.0,1.0,0.0,0.0,,1.0,3,0.0,0.0,5.0,6.0,30.0,16.0,0.0,10.0,11.0,2010.0,5,6,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,150.0,1.0,4,5,2.0,0.0,8,1.0,1.0,0.0,1.0,3.0,0.0,1.0,3.0,1.0,,73.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,4.0,,,160.13591,1.0,1.0,2.0,3.0,3.0,2.0,1.0,2.0,2.0,2.0,3,2,2,2,,24.0,4.0,1.0,12.0,1.0,1.0,0,1.0,4.0,1.0,4,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,,,2,0,2,2.0,1.0,4,0.0,1.0,1.0,0.0,0.0,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,1.0,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,,,,2.0,73.0,8.0,54.0,60.0,83.0,-23.703595,30.327768,35.0,38.0,0.0,73.0,1.0,7.0,18.0,14.0,25.0,8.0,0.0,0.0,0.0,0.0,33.0,1.0,73.0,0.0,0.0,0.0,0.0,73.0,8.0,0.0,8.0,8.0,0.0,0.0,8.0,8.0,8.0,8.0,1.0,1.0,4.0,0.0,2.0,,2.0,2.0,6.0,2.0,1.0,0.0,4.0,4,3.0,1,1,0,1,1.0,1.0,1.0,1,2.0,0.0,4.0,15.0,94.0,168.0,1236.0,290,,,,,,,,,,,,,,,,,,,,
806,2019.0,63.442623,,1.0,,102.8,2,1,1,3,7.0,0,-1.8788689,2.0,65,6,38.0,,,406.0,0.0,0.0,0,,,,,,,,,,,,,,0,,,,,,0.0,0,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,0,0,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,22.0,4.0,1.0,9.0,1.0,1.0,0,,,,0,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0,,,0,,,,,,0,,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,5.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,0.0,,0,1.0,1,1,0,1,1.0,0.0,0.0,0,1.0,1.0,11.0,,252.0,596.0,1076.0,0,,,,,,,,,,,,,,,,,,,,
